ID,Pattern,Component,Depends On,Assumption,Category,Risk,Verification Method,Example Scenario
BAK-0056,Backup & Recovery,SSL certificates,Backup service,Backup retention policy is enforced for SSL certificates.,configuration,Premature deletion or over-retention both create risk,Audit backup lifecycle policies quarterly,Disaster recovery scenario for SSL certificates
BAK-0057,Backup & Recovery,SSL certificates,Backup service,Backups are stored in geographically separate location for SSL certificates.,configuration,Regional disaster destroys both primary and backup,Verify cross-region replication is enabled and working,Disaster recovery scenario for SSL certificates
BAK-0058,Backup & Recovery,SSL certificates,Backup service,Backup storage is logically/physically separate from primary for SSL certificates.,configuration,Ransomware that reaches primary can also destroy backups,Implement immutable backup storage with separate access controls,Disaster recovery scenario for SSL certificates
BAK-0059,Backup & Recovery,SSL certificates,Backup service,Backup SLA is documented and monitored for SSL certificates.,process,No SLA means no guaranteed recovery capability,Establish and monitor backup SLAs per system criticality,Disaster recovery scenario for SSL certificates
BAK-0060,Backup & Recovery,SSL certificates,Backup service,All critical data is included in backup scope for SSL certificates.,configuration,Undocumented data sources have no backup protection,Maintain data inventory and verify backup coverage,Disaster recovery scenario for SSL certificates
BAK-0061,Backup & Recovery,IAM configuration,Backup service,Backup jobs complete successfully within backup window for IAM configuration.,process,Failed backups silently leave data unprotected,Monitor backup job completion status and alert on failures,Disaster recovery scenario for IAM configuration
BAK-0062,Backup & Recovery,IAM configuration,Backup service,Backup integrity is verified through restore testing for IAM configuration.,process,Corrupted backups are discovered only during actual disaster,Perform quarterly restore tests for every critical system,Disaster recovery scenario for IAM configuration
BAK-0063,Backup & Recovery,IAM configuration,Backup service,Recovery Point Objective is achievable for IAM configuration.,process,Backup frequency determines maximum data loss,Verify backup interval meets RPO requirements,Disaster recovery scenario for IAM configuration
BAK-0064,Backup & Recovery,IAM configuration,Backup service,Recovery Time Objective is achievable for IAM configuration.,process,Full restoration takes longer than business can tolerate,Measure actual restore time against RTO requirement,Disaster recovery scenario for IAM configuration
BAK-0065,Backup & Recovery,IAM configuration,Backup service,Backup encryption keys are accessible during recovery for IAM configuration.,configuration,Inaccessible encryption keys during disaster equal zero data recovery,Test key access during recovery drill,Disaster recovery scenario for IAM configuration
BAK-0066,Backup & Recovery,IAM configuration,Backup service,Backup retention policy is enforced for IAM configuration.,configuration,Premature deletion or over-retention both create risk,Audit backup lifecycle policies quarterly,Disaster recovery scenario for IAM configuration
BAK-0067,Backup & Recovery,IAM configuration,Backup service,Backups are stored in geographically separate location for IAM configuration.,configuration,Regional disaster destroys both primary and backup,Verify cross-region replication is enabled and working,Disaster recovery scenario for IAM configuration
BAK-0068,Backup & Recovery,IAM configuration,Backup service,Backup storage is logically/physically separate from primary for IAM configuration.,configuration,Ransomware that reaches primary can also destroy backups,Implement immutable backup storage with separate access controls,Disaster recovery scenario for IAM configuration
BAK-0069,Backup & Recovery,IAM configuration,Backup service,Backup SLA is documented and monitored for IAM configuration.,process,No SLA means no guaranteed recovery capability,Establish and monitor backup SLAs per system criticality,Disaster recovery scenario for IAM configuration
BAK-0070,Backup & Recovery,IAM configuration,Backup service,All critical data is included in backup scope for IAM configuration.,configuration,Undocumented data sources have no backup protection,Maintain data inventory and verify backup coverage,Disaster recovery scenario for IAM configuration
BAK-0071,Backup & Recovery,Source repository,Backup service,Backup jobs complete successfully within backup window for Source repository.,process,Failed backups silently leave data unprotected,Monitor backup job completion status and alert on failures,Disaster recovery scenario for Source repository
BAK-0072,Backup & Recovery,Source repository,Backup service,Backup integrity is verified through restore testing for Source repository.,process,Corrupted backups are discovered only during actual disaster,Perform quarterly restore tests for every critical system,Disaster recovery scenario for Source repository
BAK-0073,Backup & Recovery,Source repository,Backup service,Recovery Point Objective is achievable for Source repository.,process,Backup frequency determines maximum data loss,Verify backup interval meets RPO requirements,Disaster recovery scenario for Source repository
BAK-0074,Backup & Recovery,Source repository,Backup service,Recovery Time Objective is achievable for Source repository.,process,Full restoration takes longer than business can tolerate,Measure actual restore time against RTO requirement,Disaster recovery scenario for Source repository
BAK-0075,Backup & Recovery,Source repository,Backup service,Backup encryption keys are accessible during recovery for Source repository.,configuration,Inaccessible encryption keys during disaster equal zero data recovery,Test key access during recovery drill,Disaster recovery scenario for Source repository
BAK-0076,Backup & Recovery,Source repository,Backup service,Backup retention policy is enforced for Source repository.,configuration,Premature deletion or over-retention both create risk,Audit backup lifecycle policies quarterly,Disaster recovery scenario for Source repository
