Architecture_ID,Architecture_Name,Topology,Pattern_ID,Pattern_Name,Component,Depends_On,Assumption_Text,Ontology_Category,Risk,Verification_Method,Human_Match_ID,Human_Match_Flag,Reviewer_Notes
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",SUPPLY-CHAIN,Supply Chain Security,API Gateway,Dependency Scanning,assumes that software dependencies used by API Gateway have no known vulnerabilities.,Implicit,Compromised upstream library introduces vulnerability into build,Automate dependency scanning with Software Bill of Materials,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",SUPPLY-CHAIN,Supply Chain Security,Partner A IdP,Image Signing,MUST be enforced to verify artifact signatures before deploying to Partner A IdP.,Explicit,Untrusted images with backdoors deployed to production,Verify image signature verification in deployment pipeline,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",SUPPLY-CHAIN,Supply Chain Security,Partner A IdP,CI/CD Integrity,MUST be documented with traceable provenance for all artifacts deployed to Partner A IdP.,Operational,Untraceable artifacts cannot be verified or audited,Implement attestation and provenance tracking in build pipeline,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",SUPPLY-CHAIN,Supply Chain Security,B2B API Exchange,Vendor Risk Assessment,trusts that third-party components used by B2B API Exchange are not malicious.,Trust,Supply chain attack via trusted third-party component,Conduct vendor security assessment and monitor for breaches,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",THIRD-PARTY,Third-party Dependency,Partner A IdP,Third-party SLA,MUST be available for Partner A IdP to function as specified in the SLA.,Dependency,Third-party outage causes cascading application failure,Monitor third-party uptime and test degraded-mode operation,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",THIRD-PARTY,Third-party Dependency,API Gateway,Third-party Security Posture,trusts that the third-party provider for API Gateway maintains security certifications.,Trust,Third-party security incident exposes shared data,Review SOC 2 Type II reports and penetration test results,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",THIRD-PARTY,Third-party Dependency,B2B API Exchange,Data Residency,assumes that third-party B2B API Exchange processes data in approved geographic regions.,Implicit,Data processed in unapproved regions violates compliance requirements,Audit third-party data center locations and contractual commitments,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",THIRD-PARTY,Third-party Dependency,Partner A IdP,Third-party Access,MUST be documented and have data processing agreements for Partner A IdP.,Operational,Undocumented third-party data access breaches compliance,Maintain and annually review third-party data processing register,,,
14,Hybrid Cloud → VPN → Direct Connect,"On-Prem DC --Direct Connect-- AWS VPC, Corporate FW, Transit Gateway --Prod/Staging/Dev VPCs--",AUTH-MFA,Authentication (MFA),Corporate FW,MFA Provider,MUST be available for Corporate FW to enforce step-up authentication.,Dependency,Authentication bypass during MFA provider outage,Monitor MFA provider uptime SLAs and test failover,,,
14,Hybrid Cloud → VPN → Direct Connect,"On-Prem DC --Direct Connect-- AWS VPC, Corporate FW, Transit Gateway --Prod/Staging/Dev VPCs--",AUTH-MFA,Authentication (MFA),Corporate FW,MFA Enrollment,MUST be enforced for all users accessing Corporate FW without exception.,Explicit,Non-enforcement creates MFA-free access paths,Audit MFA enforcement policy across all access points monthly,,,
14,Hybrid Cloud → VPN → Direct Connect,"On-Prem DC --Direct Connect-- AWS VPC, Corporate FW, Transit Gateway --Prod/Staging/Dev VPCs--",AUTH-MFA,Authentication (MFA),Corporate FW,MFA Token Distribution,trusts that MFA tokens are provisioned before users need access to Corporate FW.,Trust,Users cannot authenticate on day one without provisioned token,Automate MFA token provisioning in onboarding workflow,,,
14,Hybrid Cloud → VPN → Direct Connect,"On-Prem DC --Direct Connect-- AWS VPC, Corporate FW, Transit Gateway --Prod/Staging/Dev VPCs--",AUTH-MFA,Authentication (MFA),On-Prem DC,Phishing Resistance,assumes that MFA factor is not interceptable via phishing for On-Prem DC.,Implicit,Phishing sites can proxy MFA session in real time,Deploy phishing-resistant MFA (WebAuthn/FIDO2) and test,,,
14,Hybrid Cloud → VPN → Direct Connect,"On-Prem DC --Direct Connect-- AWS VPC, Corporate FW, Transit Gateway --Prod/Staging/Dev VPCs--",AUTH-SSO,Authentication (SSO),On-Prem DC,SSO Provider,MUST be enforced for all application access through On-Prem DC without exception.,Explicit,Non-enforcement creates credential-free access paths,Audit all applications for SSO integration coverage,,,
14,Hybrid Cloud → VPN → Direct Connect,"On-Prem DC --Direct Connect-- AWS VPC, Corporate FW, Transit Gateway --Prod/Staging/Dev VPCs--",AUTH-SSO,Authentication (SSO),Corporate FW,SSO Provider Availability,MUST be available to authenticate users at Corporate FW.,Dependency,Complete access denial during SSO provider outage,Test SSO failover mechanism and monitor provider uptime,,,
14,Hybrid Cloud → VPN → Direct Connect,"On-Prem DC --Direct Connect-- AWS VPC, Corporate FW, Transit Gateway --Prod/Staging/Dev VPCs--",AUTH-SSO,Authentication (SSO),On-Prem DC,Session Management,assumes that SSO sessions are properly scoped and timed at On-Prem DC.,Implicit,Long-lived sessions weaken access control after credential change,Review SSO session timeout configuration and test revocation,,,
14,Hybrid Cloud → VPN → Direct Connect,"On-Prem DC --Direct Connect-- AWS VPC, Corporate FW, Transit Gateway --Prod/Staging/Dev VPCs--",AUTH-SSO,Authentication (SSO),Corporate FW,Federation Trust,trusts that the SSO identity provider assertions are cryptographically verified at Corporate FW.,Trust,Forged SAML assertions grant unauthorized access,Validate signature verification on all SAML assertions,,,
14,Hybrid Cloud → VPN → Direct Connect,"On-Prem DC --Direct Connect-- AWS VPC, Corporate FW, Transit Gateway --Prod/Staging/Dev VPCs--",AVAIL-RESIL,Availability & Resilience,On-Prem DC,Auto-scaling,MUST be available for On-Prem DC to handle peak load without degradation.,Dependency,Service degradation or outage during traffic spikes,Load test to validate auto-scaling thresholds and capacity,,,
14,Hybrid Cloud → VPN → Direct Connect,"On-Prem DC --Direct Connect-- AWS VPC, Corporate FW, Transit Gateway --Prod/Staging/Dev VPCs--",AVAIL-RESIL,Availability & Resilience,On-Prem DC,Database Replication,architecturally requires replica failover for On-Prem DC to maintain availability.,Architectural,Primary failure causes extended write outage,Perform failover drill and measure cutover time,,,
14,Hybrid Cloud → VPN → Direct Connect,"On-Prem DC --Direct Connect-- AWS VPC, Corporate FW, Transit Gateway --Prod/Staging/Dev VPCs--",AVAIL-RESIL,Availability & Resilience,Corporate FW,Redundant Infrastructure,assumes that Corporate FW is deployed across multiple availability zones.,Implicit,Single-AZ failure takes down the entire service,Audit infrastructure deployment for multi-AZ distribution,,,
14,Hybrid Cloud → VPN → Direct Connect,"On-Prem DC --Direct Connect-- AWS VPC, Corporate FW, Transit Gateway --Prod/Staging/Dev VPCs--",AVAIL-RESIL,Availability & Resilience,Hybrid Cloud Network,Network Path Redundancy,MUST be tested for failover scenarios involving Hybrid Cloud Network.,Derived,Undiscovered network path failures cause silent downtime,Execute chaos engineering experiments on network paths,,,
14,Hybrid Cloud → VPN → Direct Connect,"On-Prem DC --Direct Connect-- AWS VPC, Corporate FW, Transit Gateway --Prod/Staging/Dev VPCs--",CHG-MGMT,Change Management,On-Prem DC,Change Approval,MUST be documented and approved before deployment to On-Prem DC.,Operational,Untracked changes introduce misconfiguration vulnerabilities,Audit change tickets against actual deployment history,,,
14,Hybrid Cloud → VPN → Direct Connect,"On-Prem DC --Direct Connect-- AWS VPC, Corporate FW, Transit Gateway --Prod/Staging/Dev VPCs--",CHG-MGMT,Change Management,Corporate FW,Change Testing,MUST be tested in a staging environment before promoting to Corporate FW.,Derived,Untested changes cause production outages,Verify staging deployment gate in CI/CD pipeline,,,
14,Hybrid Cloud → VPN → Direct Connect,"On-Prem DC --Direct Connect-- AWS VPC, Corporate FW, Transit Gateway --Prod/Staging/Dev VPCs--",CHG-MGMT,Change Management,Hybrid Cloud Network,Network Change Review,assumes that changes to Hybrid Cloud Network do not bypass security controls.,Implicit,Security group or firewall changes create unauthorized access paths,Automated drift detection on network security configuration,,,
14,Hybrid Cloud → VPN → Direct Connect,"On-Prem DC --Direct Connect-- AWS VPC, Corporate FW, Transit Gateway --Prod/Staging/Dev VPCs--",CLOUD-IAM,Cloud Security (IAM),On-Prem DC,IAM Role Configuration,MUST be enforced with least-privilege IAM roles for On-Prem DC.,Explicit,Over-privileged roles allow lateral movement,Review IAM policy boundaries and use Access Analyzer,,,
14,Hybrid Cloud → VPN → Direct Connect,"On-Prem DC --Direct Connect-- AWS VPC, Corporate FW, Transit Gateway --Prod/Staging/Dev VPCs--",CLOUD-IAM,Cloud Security (IAM),On-Prem DC,IAM Policy Review,assumes that IAM policies attached to On-Prem DC do not grant unintended access.,Implicit,IAM policy complexity hides privilege escalation paths,Run IAM policy simulation and least-privilege analysis,,,
14,Hybrid Cloud → VPN → Direct Connect,"On-Prem DC --Direct Connect-- AWS VPC, Corporate FW, Transit Gateway --Prod/Staging/Dev VPCs--",CLOUD-IAM,Cloud Security (IAM),Corporate FW,IAM Federation,trusts that IAM roles assumed by Corporate FW are scoped to trusted entities.,Trust,Cross-account role trust allows external compromise,Audit IAM trust policy documents for external principals,,,
14,Hybrid Cloud → VPN → Direct Connect,"On-Prem DC --Direct Connect-- AWS VPC, Corporate FW, Transit Gateway --Prod/Staging/Dev VPCs--",CLOUD-IAM,Cloud Security (IAM),On-Prem DC,Service Control Policies,MUST be available to prevent actions on On-Prem DC outside of approved regions.,Dependency,Resource creation in unapproved regions bypasses compliance,Validate SCP boundary enforcement across all accounts,,,
14,Hybrid Cloud → VPN → Direct Connect,"On-Prem DC --Direct Connect-- AWS VPC, Corporate FW, Transit Gateway --Prod/Staging/Dev VPCs--",DATAFLOW,Data Flow & Classification,On-Prem DC,Data Classification,assumes that data flowing to On-Prem DC is properly classified by sensitivity.,Implicit,Unclassified sensitive data lacks required protection controls,Audit data classification tags and data loss prevention rules,,,
14,Hybrid Cloud → VPN → Direct Connect,"On-Prem DC --Direct Connect-- AWS VPC, Corporate FW, Transit Gateway --Prod/Staging/Dev VPCs--",DATAFLOW,Data Flow & Classification,Hybrid Cloud Network,Data Flow Mapping,MUST be documented for all data paths through Hybrid Cloud Network.,Operational,Undocumented data flows create blind spots for security monitoring,Maintain and review data flow diagrams quarterly,,,
14,Hybrid Cloud → VPN → Direct Connect,"On-Prem DC --Direct Connect-- AWS VPC, Corporate FW, Transit Gateway --Prod/Staging/Dev VPCs--",DATAFLOW,Data Flow & Classification,On-Prem DC,Data Leak Prevention,MUST be enforced to prevent unauthorized data exfiltration from On-Prem DC.,Explicit,Sensitive data exfiltration via authorized channels goes undetected,Deploy DLP controls and test with realistic data patterns,,,
